Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
210822,10,62.01005935668945,96595.2265625,53.74194842623293,284.3305053710937,3.051585652883764,0.0278270468115806,0.0178254060447216,0.1129821315407753,0.064674012362957,0.0178254060447216,0.001798493321985,0.0011344087542966,10.0,2014.0,20141025.0,40.0048,116.3786,2.04644275,0.8693614166666667,1.7798231666666666,0.2666195,Beijing_RADI,20141025,387.4375,1384.8946533203125,29648.470703125,29287.509765625,28852.318359375,28811.328125,6212.8984375,5447.724609375,1763.939208984375,2359.763671875,1577.3895263671875,1744.8084716796875,2449.935791015625,2175.2978515625,1493.3006591796875,3407.794189453125,74700.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
188931,9,200.4992218017578,95178.421875,89.59271445873806,293.27508544921875,1.7114435959766476,0.0427369810640811,0.0578405745327472,0.11396474391222,0.0599945113062858,0.0578405745327472,0.002174072433263,0.001346924691461,6.0,2013.0,20130624.0,40.0048,116.3786,2.631349,0.960113,2.526394,0.104956,Beijing_RADI,20130624,1348.21875,790.0830688476562,30946.89453125,29993.7109375,28149.1875,27895.77734375,13187.037109375,1842.71240234375,3862.166748046875,4583.27880859375,3892.970947265625,3969.44091796875,4277.17138671875,3747.646728515625,2726.455810546875,4432.673828125,52809.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
210121,9,25.30994987487793,95898.875,41.58758048753558,283.5004272460937,1.2588041138280182,0.1067362278699874,0.1374329477548599,0.0869460478425026,0.0513465255498886,0.1374329477548599,0.0042932112701237,0.0024242231156677,4.0,2011.0,20110419.0,40.0048,116.3786,0.7049426153846153,0.6350526153846154,0.4483503076923077,0.2565921538461538,Beijing_RADI,20110419,390.9375,1598.1317138671875,30529.1953125,29936.869140625,29264.080078125,29246.5546875,4136.40966796875,3663.544921875,1323.40771484375,2105.993896484375,789.581298828125,1141.3564453125,2394.818359375,2323.543701171875,1836.3651123046875,5428.306640625,73999.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
194838,8,319.392822265625,99788.7578125,53.17510870773056,292.5910339355469,3.7651261799216735,0.0529103390872478,0.0418098233640193,0.0730795338749885,0.0421881265938282,0.0418098233640193,0.0035279870498925,0.0018199129262939,5.0,2011.0,20110523.0,39.97689,116.38137,1.061879,0.7096186666666666,0.7535698333333333,0.3083091666666667,Beijing,20110523,636.75,1196.4039306640625,30838.6328125,30299.90234375,29587.232421875,29552.806640625,9913.7509765625,2158.490478515625,1536.0751953125,2494.1298828125,1295.8671875,1553.45947265625,2294.46875,1935.0994873046875,1411.864013671875,6084.43212890625,58716.0,100,592,81.0,Beijing_PKU,39.992,116.3102
159979,9,92.87696838378906,99261.125,63.729645105098456,296.9016418457031,1.9932021401206568,0.1239566355943679,0.0905797332525253,0.0863276496529579,0.0489876978099346,0.0905797332525253,0.0014851281885057,0.0009234864264726,5.0,2011.0,20110528.0,39.97689,116.38137,1.3724479166666663,0.8331588333333334,1.1634676666666668,0.2089804166666666,Beijing,20110528,790.125,1365.4259033203125,31190.25390625,30819.912109375,30056.84375,29967.904296875,3049.408203125,2683.7041015625,1462.559326171875,2718.2880859375,1248.565673828125,1451.6134033203125,2680.5927734375,2286.523681640625,1673.1591796875,4833.2568359375,23857.0,100,592,81.0,Beijing_PKU,39.992,116.3102
185207,12,41.76117706298828,100141.6171875,96.368123422867,284.4000549316406,1.4143946248533454,0.0212666522711515,0.0206618122756481,0.0854055061936378,0.0494960620999336,0.0206618122756481,0.0018603684147819,0.0010003692004829,10.0,2014.0,20141002.0,39.93333,116.31667,0.2898846764705882,0.8981263529411765,0.2603318235294117,0.0295528823529411,Beijing-CAMS,20141002,528.875,1335.16748046875,30059.822265625,29438.376953125,28470.48828125,28327.7109375,5609.884765625,4676.0537109375,2005.3770751953125,3048.220703125,1865.0963134765625,2020.9322509765625,3031.027099609375,2600.8662109375,1846.490478515625,4142.74462890625,49085.0,100,592,80.0,Beijing,39.97689,116.38137
234103,6,19.524906158447266,100958.40625,43.1120537943008,270.04742431640625,0.9986489487442348,0.0100027183070778,0.0076221236959099,0.0662261098623275,0.0411425605416297,0.0076221236959099,0.0011293638963252,0.000804585404694,1.0,2015.0,20150118.0,39.97689,116.38137,0.3130815714285714,0.593445,0.1971851428571428,0.1158962857142857,Beijing,20150118,1004.875,1204.6541748046875,28673.2109375,27948.85546875,27288.57421875,27284.396484375,5348.283203125,6276.39111328125,2165.904541015625,2481.01513671875,1858.4647216796875,1998.951416015625,2581.136962890625,2307.249755859375,1795.7740478515625,217.74305725097656,97981.0,100,592,80.0,Beijing,39.97689,116.38137
202718,4,1013.6697998046876,97712.078125,34.414766522537775,265.6669921875,5.304027347212012,0.0069358432665467,0.0052417586557567,0.0691955983638763,0.042193204164505,0.0052417586557567,0.0006996078882366,0.0005848397267982,12.0,2013.0,20131225.0,40.0048,116.3786,0.8991886363636362,0.9307690909090908,0.8492930000000001,0.0498957272727272,Beijing_RADI,20131225,693.65625,1840.607666015625,28284.716796875,27691.87109375,27295.10546875,27320.62890625,6153.2568359375,6644.44091796875,1273.0928955078125,1808.921630859375,802.081298828125,1085.5321044921875,2171.342041015625,2150.40185546875,1669.64208984375,3397.725341796875,66596.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
150295,7,11.68554401397705,100329.734375,85.23951819531273,270.4241638183594,0.7110701134274618,0.0341534577310085,0.0242711640894413,0.1067908927798271,0.062949925661087,0.0242711640894413,0.0019912428688257,0.0012828736798837,2.0,2013.0,20130226.0,39.97689,116.38137,0.7827061666666667,0.6865725,0.5374106666666667,0.2452951666666666,Beijing,20130226,1082.25,1784.8961181640625,29153.93359375,28375.587890625,27645.751953125,27680.9296875,5084.42138671875,5444.1103515625,1945.1041259765625,2301.025390625,1491.342041015625,1781.268798828125,2505.62353515625,2352.97802734375,1925.6729736328125,4825.52490234375,14173.0,100,592,81.0,Beijing_PKU,39.992,116.3102
220018,6,130.3199920654297,95946.9375,33.13571708766987,272.69805908203125,2.090676632764492,0.0041757044382393,0.0030621909536421,0.042950190603733,0.0268155634403228,0.0030621909536421,0.0003893503162544,0.0003177984908688,12.0,2013.0,20131231.0,40.0048,116.3786,0.305562,0.263739,0.0810963333333333,0.2244653333333333,Beijing_RADI,20131231,132.25,1733.78759765625,28758.65625,28055.158203125,27597.623046875,27648.83203125,11350.53125,6356.69482421875,1207.2913818359375,1715.1007080078125,716.165771484375,970.9852294921876,1970.8302001953125,2006.687744140625,1592.23779296875,5553.30908203125,83896.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
219460,7,15.952877044677734,96338.96875,80.12023998738768,270.6965637207031,1.1647025049881428,0.2773623764514923,0.2069256156682968,0.0829011723399162,0.0483424663543701,0.2069256156682968,0.0023338512983173,0.0016796209383755,2.0,2011.0,20110222.0,40.0048,116.3786,2.939315629629629,0.9769651851851852,2.872069407407407,0.0672461111111111,Beijing_RADI,20110222,2884.375,1315.089111328125,28974.826171875,28316.603515625,27511.29296875,27501.166015625,12219.9423828125,5282.59814453125,2717.216796875,2739.575927734375,2415.525146484375,2654.47314453125,2493.512451171875,2236.049072265625,1695.896728515625,1878.1134033203125,83338.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
215892,7,63.38938903808594,102142.40625,72.28671344681388,267.593505859375,1.4526697782582256,0.0338963121175766,0.018105860799551,0.0274005103856325,0.016815872862935,0.018105860799551,0.0006928531802259,0.0004858918255195,1.0,2015.0,20150111.0,39.93333,116.31667,0.2067202622950819,0.621236868852459,0.130232,0.0764882459016393,Beijing-CAMS,20150111,321.96875,1264.5115966796875,28839.533203125,28271.880859375,27813.421875,27834.53515625,5957.0087890625,6419.31787109375,1238.7945556640625,1703.893798828125,753.88134765625,1020.4323120117188,1969.5369873046875,2006.2991943359373,1666.4552001953125,1358.4788818359375,79770.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
159440,12,25.11687660217285,96231.046875,84.60274214801142,287.4351806640625,1.4493689967081904,0.0274746250361204,0.0173062179237604,0.0943551063537597,0.0524021834135055,0.0173062179237604,0.0003641566436272,0.0002583563327789,9.0,2015.0,20150926.0,40.0048,116.3786,0.3176337727272727,0.6519315,0.2087734318181818,0.1088605454545454,Beijing_RADI,20150926,133.28125,1098.5439453125,29987.94921875,29717.79296875,29434.658203125,29414.26953125,5547.17529296875,4459.96044921875,658.0630493164062,2593.72216796875,430.9554443359375,702.3480834960938,2691.525634765625,1922.16064453125,1027.3634033203125,3460.385498046875,23318.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
188220,12,47.60894393920898,100367.8671875,77.95074341200039,282.8331298828125,0.6286003165860773,0.0457290671765804,0.0324697196483612,0.1697441190481186,0.1016153022646904,0.0324697196483612,0.0021556997671723,0.0013350594090297,9.0,2014.0,20140930.0,39.93333,116.31667,0.8091525714285714,0.7476817142857143,0.6051104285714286,0.2040422857142857,Beijing-CAMS,20140930,2029.125,1026.43310546875,30655.255859375,29413.94140625,27719.17578125,27658.396484375,5736.38427734375,4508.03173828125,4628.5224609375,5215.0322265625,4443.986328125,4576.61865234375,5221.0087890625,4872.36279296875,3798.7734375,2413.257568359375,52098.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
142560,10,42.16919708251953,97172.9375,37.470602673478034,266.911376953125,1.690156508450785,0.0107723148539662,0.0054654660634696,0.021123006939888,0.0129516664892435,0.0054654660634696,0.0007309351349249,0.0006072531105019,12.0,2013.0,20131213.0,40.0048,116.3786,0.15448175,0.804763,0.1222565,0.03222525,Beijing_RADI,20131213,107.3125,2263.06396484375,28210.392578125,27518.662109375,27205.333984375,27240.75390625,8538.0,6551.72314453125,1074.7635498046875,1712.8507080078125,600.9415283203125,854.8758544921875,2049.854736328125,2042.4169921875,1559.2158203125,6092.91943359375,6438.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
195671,14,22.95490264892578,99849.953125,90.45388529630269,293.8055114746094,0.7860797249639948,0.0485114827752113,0.0504225566983222,0.0280079971998929,0.015936367213726,0.0504225566983222,0.008147838525474,0.004971619695425,8.0,2015.0,20150807.0,39.93333,116.31667,2.7039542,0.9715663,2.6269832,0.0769711,Beijing-CAMS,20150807,1945.6875,915.2832641601562,31063.919921875,30553.49609375,29446.40234375,29272.697265625,3907.24365234375,2831.703125,3338.251220703125,4170.76318359375,3603.263671875,3565.631103515625,3875.518798828125,3187.375,2178.60107421875,1265.653076171875,59549.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
219280,7,19.960363388061523,101053.8203125,58.70662669285741,274.3076477050781,0.7781394088124186,0.0370986461639404,0.0231389831751585,0.0991798490285873,0.0602504946291446,0.0231389831751585,0.0014721994521096,0.000929451547563,11.0,2014.0,20141122.0,39.93333,116.31667,0.2993088064516129,0.6645492096774193,0.1986037096774193,0.1007050806451612,Beijing-CAMS,20141122,353.03125,1135.7025146484375,29216.375,28701.4375,28301.150390625,28315.529296875,11170.60546875,6069.32275390625,1074.5867919921875,1658.2008056640625,680.8081665039062,905.6400756835938,1899.4974365234373,1865.7149658203125,1482.59814453125,882.856201171875,83158.0,100,592,80.0,Beijing,39.97689,116.38137
193371,5,31.17505073547364,100875.7265625,82.84835671247912,284.8742980957031,1.3000766907642252,0.1218703761696815,0.088275171816349,0.0612935200333595,0.0382163114845752,0.088275171816349,0.0095704849809408,0.005378860514611,10.0,2013.0,20131018.0,39.97689,116.38137,2.473661294117647,0.912325705882353,2.255141823529412,0.218519294117647,Beijing,20131018,1710.5,1328.4349365234375,29537.88671875,29119.765625,28634.990234375,28604.421875,11376.595703125,5039.2939453125,1705.04248046875,2167.51220703125,1669.996826171875,1734.46533203125,2127.051513671875,1824.98095703125,1302.051513671875,877.776611328125,57249.0,100,592,81.0,Beijing_PKU,39.992,116.3102
217958,5,195.27310180664065,101806.0546875,31.56012813747762,268.06884765625,2.323322947960756,0.0132135218009352,0.0088014500215649,0.0448884665966033,0.0277205351740121,0.0088014500215649,0.0010799064766615,0.0008533052750863,1.0,2015.0,20150129.0,39.93333,116.31667,0.2993713421052631,0.6221954210526316,0.2228161578947368,0.0765552105263158,Beijing-CAMS,20150129,874.5,1672.4820556640625,28736.908203125,28025.189453125,27513.693359375,27533.8203125,5634.14306640625,6187.3447265625,1562.5439453125,1999.8272705078125,1102.5020751953125,1384.628173828125,2218.71435546875,2222.910888671875,1823.625244140625,3340.796875,81836.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
198396,7,45.532527923583984,100822.0,52.85633603448933,272.65496826171875,1.6481303777391108,0.0235630236566066,0.0179037246853113,0.0654696896672248,0.0381111241877079,0.0179037246853113,0.0020416469778865,0.0011841222876682,3.0,2013.0,20130310.0,39.97689,116.38137,0.1888375789473684,0.6034420526315789,0.1144837894736842,0.0743537894736842,Beijing,20130310,185.90625,1000.9736938476562,30008.10546875,29305.181640625,28695.8046875,28724.501953125,5192.1083984375,4753.05224609375,1321.082763671875,1823.7861328125,777.6762084960938,1058.3194580078125,2127.896728515625,2218.324462890625,1918.4647216796875,1344.4207763671875,62274.0,100,592,81.0,Beijing_PKU,39.992,116.3102
231941,7,35.41093063354492,100799.140625,21.25128551144503,283.26806640625,1.7139152234103023,0.0170186068862676,0.0436554588377475,0.087898388504982,0.0514961816370487,0.0436554588377475,0.0008708746172487,0.0005954360822215,4.0,2014.0,20140404.0,39.97689,116.38137,0.2854435555555555,0.5801061111111111,0.1655478888888888,0.1198957777777777,Beijing,20140404,222.375,1487.3214111328125,30833.162109375,30191.38671875,29770.05078125,29790.21875,8364.3271484375,3759.46533203125,1264.2548828125,1986.6505126953125,798.4398193359375,1092.150146484375,2107.959228515625,2059.414306640625,1667.5462646484375,6154.7900390625,95819.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
186153,12,95.78479766845705,99579.4609375,65.83852690136851,295.59149169921875,1.2491321198514294,0.0583018139004707,0.0725513026118278,0.0340459942817688,0.0195475202053785,0.0725513026118278,0.0051990184001624,0.0029609592165797,7.0,2015.0,20150705.0,39.97689,116.38137,1.37876325,0.9518411875,1.31242825,0.066335,Beijing,20150705,1679.25,2494.838623046875,30730.4453125,30282.359375,29158.5390625,28934.638671875,8636.02734375,2188.450927734375,908.3463745117188,2497.56298828125,969.4872436523438,955.7398681640624,2446.152099609375,2037.9354248046875,1327.2882080078125,6138.23828125,50031.0,100,592,81.0,Beijing_PKU,39.992,116.3102
147210,14,451.7185363769531,99071.53125,54.12613835596126,299.3258972167969,3.2199263784769947,0.1349579393863678,0.2247699499130249,0.0664236769080162,0.0384630635380744,0.2247699499130249,0.0088581116870045,0.0054862918332219,6.0,2015.0,20150623.0,39.93333,116.31667,4.07086365,0.97406275,3.96503995,0.105823725,Beijing-CAMS,20150623,2816.53125,741.8883056640625,29466.525390625,28962.615234375,26829.951171875,26547.080078125,13484.1728515625,1841.5306396484373,3517.55517578125,3703.440185546875,4015.4833984375,3786.8525390625,3325.760986328125,2340.340087890625,1401.2039794921875,3869.814208984375,11088.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
199796,9,25.22021484375,100346.3125,29.495596941359093,284.829345703125,1.749781143205297,0.0223851278424263,0.1496794670820236,0.0524190552532672,0.0316571854054927,0.1496794670820236,0.0003734271158464,0.0002877832739613,5.0,2015.0,20150503.0,39.93333,116.31667,0.1903425249999999,0.374252425,0.069186075,0.121156525,Beijing-CAMS,20150503,235.21875,877.8333129882812,31026.005859375,30479.1640625,29802.8828125,29796.71875,4388.32568359375,2820.556640625,1303.59375,2628.244384765625,865.9487915039062,1207.9896240234375,2670.4638671875,2312.159423828125,1763.6351318359375,1374.1104736328125,63674.0,100,592,80.0,Beijing,39.97689,116.38137
148198,8,66.00856018066406,98375.5390625,85.21207254811667,298.5357666015625,0.7147092812629925,0.0462939254939556,0.049816932529211,0.083172783255577,0.0447545051574707,0.049816932529211,0.0013244026340544,0.0007585383136756,7.0,2013.0,20130730.0,39.97689,116.38137,2.024443933333333,0.9330251333333331,1.8934817333333327,0.1309620666666666,Beijing,20130730,503.25,966.6198120117188,31273.01953125,31069.328125,30128.826171875,29930.021484375,13762.6552734375,2535.682373046875,1049.31103515625,2790.855224609375,937.581298828125,1124.0926513671875,2596.390625,2012.07177734375,1327.129638671875,909.6472778320312,12076.0,100,592,81.0,Beijing_PKU,39.992,116.3102
183305,10,44.40812683105469,99083.609375,84.95397123998306,296.3208312988281,1.120251308512547,0.0819597616791725,0.0803823247551918,0.0381889343261718,0.0224409233778715,0.0803823247551918,0.0025575710460543,0.0016432894626632,8.0,2011.0,20110805.0,39.97689,116.38137,2.032348,0.869394,1.766911,0.265438,Beijing,20110805,1700.28125,990.5549926757812,30232.443359375,29748.29296875,28256.765625,28031.2421875,3673.4013671875,2885.691162109375,2949.089599609375,4044.091064453125,3172.735595703125,3141.793701171875,3683.91357421875,2702.78466796875,1659.087646484375,2417.921875,47183.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
147407,6,41.10817337036133,96852.359375,65.53076953434959,271.3181457519531,1.4323065317438273,0.0116419102996587,0.0116224903613328,0.0567663460969924,0.0338412001729011,0.0116224903613328,0.0011822488158941,0.0008506526937708,3.0,2013.0,20130324.0,40.0048,116.3786,0.1653168333333333,0.8585133333333334,0.141154,0.0241628333333333,Beijing_RADI,20130324,136.1875,897.0674438476562,29334.970703125,28649.55859375,27723.0234375,27669.88671875,12443.619140625,4140.99951171875,1145.6241455078125,1613.9227294921875,757.0601806640625,950.8573608398438,1866.8338623046875,1834.5740966796875,1470.640869140625,838.6947631835938,11285.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
207534,10,17.76679801940918,99856.8828125,95.39933719646828,291.9714660644531,1.374680344856102,0.0201057940721511,0.0213773325085639,0.0288764648139476,0.0172780659049749,0.0213773325085639,0.0002536297542974,0.0001732110395096,9.0,2015.0,20150902.0,39.93333,116.31667,0.1451544,0.8361770666666667,0.1196547999999999,0.0254996666666666,Beijing-CAMS,20150902,175.1875,911.17333984375,30219.294921875,29982.615234375,28899.82421875,28676.142578125,12022.703125,3250.16748046875,838.8877563476562,2292.1220703125,745.551513671875,888.2621459960938,2149.349365234375,1535.1068115234375,886.4195556640625,4542.982421875,71412.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
179022,10,88.94475555419922,99734.5,53.449995066918085,281.9573059082031,1.4103100350511373,0.025469796732068,0.0390159524977207,0.1254642158746719,0.0729179605841636,0.0390159524977207,0.004711109213531,0.0027700487989932,4.0,2013.0,20130416.0,39.97689,116.38137,0.451742,0.5520918888888889,0.2495261111111111,0.2022158888888889,Beijing,20130416,448.0625,972.02197265625,31096.44140625,30554.888671875,29851.1953125,29823.056640625,12632.6787109375,3168.9765625,1301.4490966796875,1906.8741455078125,789.4444580078125,1096.234375,2100.699462890625,2124.010498046875,1846.1522216796875,2054.826904296875,42900.0,100,592,80.0,Beijing,39.97689,116.38137
169067,13,36.72711181640625,95878.25,79.3336131501492,285.4849548339844,1.179618608985057,0.0806554555892944,0.047759760171175,0.0359179377555847,0.021213537082076,0.047759760171175,0.008384027518332,0.0039710267446935,9.0,2013.0,20130927.0,40.0048,116.3786,1.0308244736842105,0.8287438947368421,0.861577894736842,0.1692466842105263,Beijing_RADI,20130927,428.3125,1158.882568359375,29948.9609375,29674.119140625,29371.8671875,29353.947265625,5668.99951171875,4462.23486328125,707.6918334960938,2438.497802734375,484.7890625,734.2039794921875,2562.557861328125,1881.6748046875,1060.9134521484375,2492.88916015625,32945.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
220437,9,35.70157623291016,100115.984375,68.63342154148475,285.236328125,1.461608336096275,0.0195345673710107,0.0171264540404081,0.0236643031239509,0.0145267220214009,0.0171264540404081,0.0004843287169933,0.0003004581667482,9.0,2011.0,20110922.0,39.97689,116.38137,0.1211487222222222,0.5918107777777778,0.0716617222222222,0.0494872222222222,Beijing,20110922,98.375,967.9629516601562,30756.37109375,30374.60546875,30101.255859375,30093.759765625,5457.66357421875,4235.74462890625,932.1513061523438,2555.51220703125,613.276611328125,892.595458984375,2591.47021484375,2013.4615478515625,1318.8475341796875,2471.7822265625,84315.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
178456,13,15.2803955078125,100016.078125,65.30118285634295,292.7104797363281,0.5577903294028134,0.0169796478003263,0.0156817771494388,0.0717149749398231,0.0419332049787044,0.0156817771494388,0.0003344113647472,0.000225945317652,9.0,2013.0,20130920.0,39.97689,116.38137,0.125767,0.5553997500000001,0.069947,0.05582,Beijing,20130920,181.1875,1099.2115478515625,30461.259765625,30179.677734375,29677.44921875,29579.193359375,5330.67138671875,4232.75732421875,900.3075561523438,2460.294189453125,646.0616455078125,904.418701171875,2472.502197265625,1915.4556884765625,1178.0772705078125,3336.873046875,42334.0,100,592,81.0,Beijing_PKU,39.992,116.3102
209185,13,25.32485008239746,98375.6640625,88.52158818942131,298.3606872558594,0.2928798910452456,0.0234069060534238,0.0643215626478195,0.0342013463377952,0.019109321758151,0.0643215626478195,0.0012192871654406,0.0007745084585621,8.0,2013.0,20130805.0,39.97689,116.38137,0.5125425,0.948938,0.4862606666666667,0.026282,Beijing,20130805,370.46875,1266.2236328125,29913.142578125,29571.81640625,28268.865234375,28082.83984375,3323.4990234375,3150.966552734375,1464.7056884765625,3343.159423828125,1402.893798828125,1579.2567138671875,3047.148193359375,1997.9525146484373,1063.1973876953125,4827.31689453125,73063.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
191516,8,65.61766815185547,100489.078125,66.58836285290238,269.03375244140625,1.8580151900016169,0.0571838170289993,0.0476586110889911,0.0832895189523696,0.0487948879599571,0.0476586110889911,0.0034130669664591,0.002239349996671,1.0,2014.0,20140130.0,39.97689,116.38137,0.1066505,0.4124074,0.044555,0.0620955,Beijing,20140130,217.4375,2188.749755859375,29241.025390625,28363.771484375,27975.296875,28010.142578125,8068.85791015625,6121.52685546875,1512.2919921875,2098.935302734375,862.28271484375,1231.1712646484375,2352.29541015625,2414.7607421875,1981.9693603515625,6111.876953125,55394.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
168719,8,18.36204719543457,96565.375,45.46073548008622,266.29254150390625,0.9438768590031548,0.0154677666723728,0.0077592222951352,0.0400768592953681,0.0243301410228014,0.0077592222951352,0.0005850679590366,0.0004608927119988,1.0,2014.0,20140122.0,40.0048,116.3786,0.3770851428571428,0.7998874285714285,0.3016373571428571,0.0754480714285714,Beijing_RADI,20140122,270.875,1153.1317138671875,28562.400390625,28040.95703125,27573.287109375,27593.662109375,11828.4599609375,6208.79638671875,944.7606811523438,1410.2650146484375,529.7418823242188,743.7945556640625,1748.6072998046875,1775.310791015625,1410.9429931640625,813.6602783203125,32597.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
175097,11,26.29052352905273,100163.1328125,73.89719338631038,286.9727783203125,0.3660854682810006,0.0857005044817924,0.0797199755907058,0.0798761174082756,0.0472029112279415,0.0797199755907058,0.0034326468594372,0.0022782438900321,4.0,2014.0,20140413.0,39.97689,116.38137,1.5754699333333333,0.8590984666666667,1.352698,0.2227718666666666,Beijing,20140413,997.25,1724.837646484375,30508.212890625,29930.236328125,29340.712890625,29301.736328125,7943.5634765625,3516.38232421875,1798.4774169921875,2367.996826171875,1574.6573486328125,1746.020263671875,2305.581787109375,2137.90771484375,1647.2677001953125,6140.0908203125,38975.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
205176,8,18.25439071655273,101121.359375,67.14459534518201,266.7373352050781,1.4663212447163188,0.0608802586793899,0.0398502834141254,0.0782689899206161,0.0502685382962226,0.0398502834141254,0.0012094366829842,0.0009353742352686,1.0,2013.0,20130118.0,39.97689,116.38137,0.4521866428571429,0.7136649285714285,0.3211027142857143,0.1310839285714285,Beijing,20130118,852.875,2249.9853515625,28441.146484375,27660.041015625,27122.537109375,27153.890625,5651.32080078125,6559.03466796875,2069.3310546875,2421.587646484375,1576.5654296875,1927.3232421875,2505.896484375,2317.207763671875,1884.44873046875,5388.3701171875,69054.0,100,592,81.0,Beijing_PKU,39.992,116.3102
240657,7,20.49968147277832,100764.734375,92.8092342973368,269.3508605957031,0.5049427378116985,0.0703208222985267,0.0556821152567863,0.0785430371761322,0.04994997382164,0.0556821152567863,0.0030600591562688,0.0018424573354423,1.0,2015.0,20150125.0,39.97689,116.38137,1.3722854,0.9553086,1.3110046,0.0612806,Beijing,20150125,1085.0,1095.3135986328125,28858.12109375,28099.779296875,27394.50390625,27366.140625,11890.2470703125,6099.71044921875,2418.41259765625,2648.775146484375,2205.32763671875,2312.797119140625,2586.31298828125,2318.33935546875,1810.1900634765625,946.3379516601562,104535.0,100,592,81.0,Beijing_PKU,39.992,116.3102
241228,12,56.2061653137207,99672.2578125,49.92771767800643,298.63165283203125,0.9836712593345148,0.0508254282176494,0.0438942424952983,0.0426861345767974,0.0241900142282247,0.0438942424952983,0.0017776021268218,0.0011006371350958,7.0,2015.0,20150709.0,39.97689,116.38137,1.5547775294117647,0.9668535294117646,1.5039345294117648,0.050843,Beijing,20150709,1311.125,1642.1160888671875,31412.91796875,31157.625,30282.28125,30069.3984375,13535.517578125,1962.8876953125,974.8692016601562,2340.970947265625,726.0706176757812,959.1171875,2241.656005859375,1834.4571533203125,1271.8258056640625,3887.9873046875,105106.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
138339,9,30.963512420654297,100333.90625,54.76552538568485,289.8206787109375,1.0390904680895972,0.0424583405256271,0.0489715486764907,0.0838128253817558,0.0482081398367881,0.0489715486764907,0.0042725335806608,0.0026034768670797,5.0,2013.0,20130515.0,39.97689,116.38137,0.63419075,0.55584325,0.355013,0.279178,Beijing,20130515,612.53125,1062.9239501953125,30922.046875,30427.849609375,29515.693359375,29420.548828125,3734.959716796875,2685.8271484375,1548.8599853515625,2869.92333984375,1172.3917236328125,1480.14404296875,2808.107177734375,2231.9921875,1586.937255859375,3383.8251953125,2217.0,100,592,80.0,Beijing,39.97689,116.38137
240143,9,18.25439071655273,101121.359375,67.14459534518201,266.7373352050781,1.4663212447163188,0.0608802586793899,0.0398502834141254,0.0782689899206161,0.0502685382962226,0.0398502834141254,0.0012094366829842,0.0009353742352686,1.0,2013.0,20130118.0,39.93333,116.31667,0.4692354864864865,0.7879988648648648,0.3683109189189189,0.1009244594594594,Beijing-CAMS,20130118,852.875,2249.9853515625,28441.146484375,27660.041015625,27122.537109375,27153.890625,5651.32080078125,6559.03466796875,2069.3310546875,2421.587646484375,1576.5654296875,1927.3232421875,2505.896484375,2317.207763671875,1884.44873046875,5388.3701171875,104021.0,100,592,81.0,Beijing_PKU,39.992,116.3102
192948,9,63.7464714050293,96070.0390625,75.64989129533772,287.1558837890625,1.4805377563242674,0.0873535349965095,0.1292705237865448,0.075582206249237,0.0439451858401298,0.1292705237865448,0.0030185340438038,0.0018523584585636,4.0,2014.0,20140423.0,40.0048,116.3786,2.270729153846154,0.9477811538461538,2.154450307692308,0.1162788461538461,Beijing_RADI,20140423,1023.96875,1438.3648681640625,30766.412109375,30396.12109375,29695.419921875,29622.6015625,4523.94482421875,3224.389404296875,1272.4666748046875,2297.302001953125,992.6660766601562,1230.387451171875,2488.983154296875,2266.123046875,1671.945068359375,2525.24267578125,56826.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
