Unnamed: 0.2,Unnamed: 0,blh_C,ps_C,rh_C,t2m_C,wind_C,bc_C,oc_C,dust_C,dust25_C,so4_C,ssa_C,ssa25_C,Month,Year,date,lat,lon,aod,fmf,faod,caod,index_x,date_LT,MOD08_C,MOD09_C_1,MOD09_C_2,MOD09_C_3,MOD09_C_4,MOD09_C_5,MOD09_C_6,MOD09_C_7,MOD09_C_8,MOD09_C_9,MOD09_C_10,MOD09_C_11,MOD09_C_12,MOD09_C_13,MOD09_C_14,MOD09_C_15,Unnamed: 0.1,Row,Col,OID_,index_y,Latitude,Longitude
213339,6,32.28612518310547,100124.640625,30.07702075467047,270.5686340332031,1.9370353313383648,0.0235920958220958,0.0125203784555196,0.0223173275589942,0.0132840489968657,0.0125203784555196,0.0013839794555678,0.0008405343978665,12.0,2013.0,20131229.0,39.97689,116.38137,0.1639008461538461,0.5663461538461538,0.0943821538461538,0.0695188461538461,Beijing,20131229,142.34375,2424.208740234375,28723.626953125,27945.18359375,27499.455078125,27537.0625,7732.60595703125,6618.5166015625,1521.0576171875,2126.688720703125,917.176513671875,1269.46728515625,2364.773681640625,2406.188720703125,1952.4698486328125,6040.42138671875,77217.0,100,592,81.0,Beijing_PKU,39.992,116.3102
214485,11,19.322139739990234,101451.34375,79.27492409017178,269.5972595214844,0.1831988358674819,0.0283949449658393,0.0202630329877138,0.0144131034612655,0.0090592261403799,0.0202630329877138,0.001249355264008,0.000805361487437,12.0,2015.0,20151205.0,39.93333,116.31667,0.1140926470588235,0.5705158235294118,0.0658168970588235,0.0482757205882352,Beijing-CAMS,20151205,104.0,1921.0185546875,28673.35546875,28099.009765625,27805.12109375,27834.853515625,11014.7421875,6210.205078125,836.7916870117188,1391.5506591796875,515.7080688476562,651.3203125,1594.7578125,1615.6151123046875,1279.5399169921875,5603.35888671875,78363.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
137523,8,35.93215560913086,99671.9296875,80.37055379952581,294.7281799316406,1.352159291761112,0.0615473203361034,0.0657664462924003,0.0190050546079874,0.0115584898740053,0.0657664462924003,0.0021059280261397,0.0013292004587128,8.0,2011.0,20110823.0,39.97689,116.38137,2.1362696666666667,0.9426608333333334,2.0143656666666665,0.121904,Beijing,20110823,1810.03125,1656.10791015625,30668.642578125,30330.580078125,29435.087890625,29245.203125,4109.11279296875,3466.471923828125,1775.1021728515625,3345.787841796875,1819.4375,1908.9725341796875,3131.348876953125,2425.574462890625,1532.007568359375,4155.95654296875,1401.0,100,592,80.0,Beijing,39.97689,116.38137
227217,11,68.40380096435547,101257.8203125,49.96579186967335,267.7650756835937,1.9873235393927104,0.0306546278297901,0.0193442516028881,0.1167006716132164,0.0676995068788528,0.0193442516028881,0.000789935758803,0.0005833468167111,2.0,2013.0,20130209.0,39.97689,116.38137,0.6542011666666666,0.8502147222222223,0.551758611111111,0.1024425555555555,Beijing,20130209,1005.0,1276.7645263671875,28592.978515625,27848.931640625,27241.251953125,27264.517578125,11986.5009765625,5579.8671875,1927.0521240234373,2073.436279296875,1677.7633056640625,1866.353271484375,1915.2225341796875,1711.293701171875,1397.959228515625,3799.130126953125,91095.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
240852,10,43.66556167602539,99480.0625,75.69100168241806,292.29620361328125,1.1732929567329906,0.0174590554088354,0.0205512065440416,0.0751062184572219,0.0435168668627738,0.0205512065440416,0.0013041981728747,0.0008705324144102,9.0,2011.0,20110901.0,39.97689,116.38137,0.3167435,0.6017085,0.1906555,0.126088,Beijing,20110901,300.71875,1267.0789794921875,27898.283203125,26559.6171875,24767.859375,24692.63671875,4356.56591796875,3782.783203125,5854.54248046875,6298.3681640625,5699.95068359375,5823.52490234375,5911.08642578125,3728.657470703125,2133.089599609375,4833.3115234375,104730.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
164156,8,16.084260940551758,96554.1484375,83.11820271478153,277.6712951660156,1.1510458375084398,0.0825482979416847,0.0656686052680015,0.0747483670711517,0.0444012694060802,0.0656686052680015,0.0022958859335631,0.0013462263159453,10.0,2013.0,20131027.0,40.0048,116.3786,1.5898432999999998,0.91985585,1.4630776,0.1267657999999999,Beijing_RADI,20131027,793.65625,1392.18994140625,29298.529296875,28949.28515625,28564.59765625,28551.1640625,6099.1396484375,5421.00732421875,1030.1148681640625,1779.7415771484375,718.9745483398438,935.7112426757812,2032.8729248046875,1813.4854736328125,1246.076416015625,388.8933410644531,28034.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
161595,9,1055.4520263671875,100367.9375,32.15739956115223,285.7784729003906,5.30435955841711,0.0764553695917129,0.0932193771004676,0.5743055939674377,0.322174459695816,0.0932193771004676,0.0088258199393749,0.0053061475045979,4.0,2011.0,20110409.0,39.97689,116.38137,1.3970328888888888,0.2132381111111111,0.2945226666666666,1.102510111111111,Beijing,20110409,1230.0,788.3706665039062,30752.728515625,29989.927734375,28869.818359375,28977.720703125,12292.498046875,3363.30029296875,2402.817138671875,2780.18017578125,1930.4149169921875,2260.283935546875,2804.088623046875,2673.99072265625,2204.268798828125,3794.559814453125,25473.0,100,592,80.0,Beijing,39.97689,116.38137
159344,12,196.7219390869141,98600.5703125,84.23582490360765,296.5246887207031,2.0390360432586965,0.0300946999341249,0.0261523239314556,0.0575184002518653,0.0345096923410892,0.0261523239314556,0.0009869030909612,0.0007030449924059,7.0,2011.0,20110726.0,39.97689,116.38137,0.1518496363636363,0.6561047272727273,0.1007483636363636,0.0511013636363636,Beijing,20110726,196.5625,1345.5164794921875,30865.505859375,30627.966796875,29838.88671875,29657.169921875,8818.3154296875,2503.880615234375,719.03271484375,2666.04736328125,493.1345520019531,788.55615234375,2372.88330078125,1722.3880615234375,954.6582641601562,6132.49755859375,23222.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
170863,6,51.58610916137695,101958.5703125,47.67297702116048,262.9151916503906,1.650873526779707,0.0130335809662938,0.0090676732361316,0.024679971858859,0.0164946634322404,0.0090676732361316,0.0015756072243675,0.0007539460202679,1.0,2011.0,20110106.0,39.97689,116.38137,0.08088075,0.69375535,0.0561488499999999,0.02473205,Beijing,20110106,102.1875,2040.9892578125,28550.015625,27695.8203125,27168.359375,27223.859375,10932.7607421875,6274.6328125,1232.4603271484375,1700.1270751953125,670.8098754882812,1050.8348388671875,1891.51904296875,1954.2039794921875,1616.8104248046875,6358.20263671875,34741.0,100,592,80.0,Beijing,39.97689,116.38137
168293,7,20.53544807434082,100921.2578125,37.424193023978525,270.7158508300781,0.5842335872128342,0.0297220833599567,0.0261241532862186,0.0437038242816925,0.0259698666632175,0.0261241532862186,0.0011380254290997,0.0007563831168226,2.0,2011.0,20110208.0,39.97689,116.38137,0.27689425,0.74778625,0.2070055,0.06988875,Beijing,20110208,476.1875,969.3119506835938,28139.265625,27413.203125,26302.744140625,26220.0859375,5018.13037109375,5783.150390625,2057.19189453125,2281.836181640625,1822.218994140625,1955.7196044921875,2366.16064453125,1979.9053955078125,1465.895263671875,253.1504669189453,32171.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
136240,10,124.72515106201172,99821.875,32.36521428217953,288.4188537597656,1.3827042716377904,0.0517749078571796,0.0696932524442672,0.1465590745210647,0.0835770145058631,0.0696932524442672,0.0030586328357458,0.0018921355949714,5.0,2013.0,20130501.0,39.93333,116.31667,0.35418275,0.4532081249999999,0.1608375,0.19334525,Beijing-CAMS,20130501,401.21875,1307.77197265625,31088.64453125,30462.248046875,29661.203125,29606.935546875,3865.869384765625,3170.439208984375,1468.229736328125,2575.890625,963.11083984375,1321.2384033203125,2631.012939453125,2359.951416015625,1837.7369384765625,4814.67578125,118.0,100,592,80.0,Beijing,39.97689,116.38137
217611,7,12.62795352935791,101052.7265625,72.2934952447037,272.67828369140625,0.5277299300054298,0.0740944594144821,0.041901871562004,0.0521752573549747,0.0311782304197549,0.041901871562004,0.0021364458370953,0.0011219281004741,11.0,2014.0,20141118.0,39.97689,116.38137,0.2937794999999999,0.77992975,0.2284616,0.0653179,Beijing,20141118,398.9375,1530.40625,29278.59375,28745.134765625,28424.267578125,28443.763671875,11019.6708984375,5907.96630859375,1061.66259765625,1666.4615478515625,727.390625,906.7763061523438,1869.413818359375,1818.95751953125,1408.6663818359375,4485.0478515625,81489.0,100,592,81.0,Beijing_PKU,39.992,116.3102
181025,12,25.51435089111328,99945.6328125,76.83110262802627,292.9610290527344,0.6001966848254907,0.0449015013873577,0.036939151585102,0.0483307912945747,0.0272289253771305,0.036939151585102,0.0037746240850538,0.0019948645494878,9.0,2014.0,20140910.0,39.97689,116.38137,1.140396125,0.789627625,0.902395375,0.2380007499999999,Beijing,20140910,632.3125,1038.0567626953125,30749.8671875,30509.876953125,29809.640625,29657.05859375,12235.716796875,3641.541748046875,943.8790283203124,2267.76611328125,752.44384765625,937.8825073242188,2227.182861328125,1777.6817626953125,1186.806396484375,2025.1429443359373,44903.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
220224,7,170.00083923339844,98598.203125,77.30463662225914,298.85565185546875,2.288999707034212,0.0545212738215923,0.060259573161602,0.0584861375391483,0.032744538038969,0.060259573161602,0.0192393455654382,0.0113076940178871,7.0,2013.0,20130707.0,39.97689,116.38137,2.301366625,0.950277125,2.187697,0.1136695,Beijing,20130707,1962.34375,1412.1640625,30984.927734375,30608.3984375,29380.224609375,29120.818359375,2983.052978515625,2250.358154296875,1452.7589111328125,2931.703369140625,1487.3365478515625,1566.4022216796875,2784.582763671875,2241.418701171875,1466.7705078125,246.3773193359375,84102.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
199153,8,32.76224899291992,100424.2109375,87.364013880383,284.71551513671875,1.0912886898131473,0.0805777683854103,0.0776017010211944,0.0715063512325286,0.041413702070713,0.0776017010211944,0.0041382145136594,0.0021648714318871,10.0,2014.0,20141007.0,39.93333,116.31667,1.1091587796610172,0.9057319491525424,1.0046505084745765,0.1045081864406779,Beijing-CAMS,20141007,1063.75,1400.0538330078125,29939.568359375,29612.365234375,29139.76953125,29100.7109375,5978.4677734375,4707.81494140625,1142.539306640625,2097.962890625,966.595458984375,1139.7161865234375,2167.7119140625,1859.187255859375,1316.04345703125,1338.7147216796875,63031.0,100,592,81.0,Beijing_PKU,39.992,116.3102
217538,12,31.056922912597656,100640.5078125,53.55433359533752,282.9734802246094,1.8016964067206287,0.0113698588684201,0.0205249935388565,0.0217332020401954,0.0129981134086847,0.0205249935388565,0.0012068428331986,0.0005490812472999,10.0,2015.0,20151011.0,39.97689,116.38137,0.1092415833333333,0.63471125,0.0688445,0.0403971666666666,Beijing,20151011,191.21875,1154.15283203125,29954.998046875,29522.33203125,29140.302734375,29093.28125,11089.046875,4672.14794921875,804.7332153320312,1923.637451171875,565.1785278320312,747.61083984375,1988.540771484375,1656.492431640625,1127.4609375,5091.90869140625,81416.0,100,592,80.0,Beijing,39.97689,116.38137
244208,13,156.4042510986328,100477.2421875,13.761815413352531,279.0483703613281,3.063014183477774,0.0205646827816963,0.0208010599017143,0.0854689478874206,0.0479128062725067,0.0208010599017143,0.0019113679882138,0.001082818605937,3.0,2014.0,20140313.0,39.97689,116.38137,0.2183872307692307,0.4992729999999999,0.1075726923076923,0.1108145384615384,Beijing,20140313,191.0,1005.981201171875,30259.16796875,29599.140625,28990.650390625,29028.126953125,5155.7314453125,4648.05810546875,1350.4932861328125,1875.2789306640625,799.6055908203125,1094.568603515625,2167.128173828125,2230.348388671875,1926.6617431640625,1389.39501953125,108086.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
203250,13,44.01271057128906,98683.3203125,54.35008170029302,298.0893859863281,1.5678342015934064,0.0317446216940879,0.0325405560433864,0.0602873004972934,0.0340926684439182,0.0325405560433864,0.0007450563716702,0.0004758667491842,6.0,2013.0,20130618.0,39.93333,116.31667,0.2756493157894737,0.7051865,0.1968305,0.0788189210526315,Beijing-CAMS,20130618,330.59375,1259.0390625,31224.181640625,30649.296875,29191.72265625,28922.07421875,2607.518310546875,2591.123046875,1863.05908203125,3295.37353515625,1581.8660888671875,1843.2584228515625,3232.945556640625,2673.103515625,1892.6790771484373,4821.51220703125,67128.0,100,592,81.0,Beijing_PKU,39.992,116.3102
217611,7,12.62795352935791,101052.7265625,72.2934952447037,272.67828369140625,0.5277299300054298,0.0740944594144821,0.041901871562004,0.0521752573549747,0.0311782304197549,0.041901871562004,0.0021364458370953,0.0011219281004741,11.0,2014.0,20141118.0,39.97689,116.38137,0.2937794999999999,0.77992975,0.2284616,0.0653179,Beijing,20141118,398.9375,1530.40625,29278.59375,28745.134765625,28424.267578125,28443.763671875,11019.6708984375,5907.96630859375,1061.66259765625,1666.4615478515625,727.390625,906.7763061523438,1869.413818359375,1818.95751953125,1408.6663818359375,4485.0478515625,81489.0,100,592,80.0,Beijing,39.97689,116.38137
166800,13,30.86676788330078,99135.65625,55.363556544420014,294.54412841796875,1.9549992847424904,0.0144249824807047,0.0167427286505699,0.0268411319702863,0.0160255525261163,0.0167427286505699,0.0006932809483259,0.0004425532242748,6.0,2014.0,20140627.0,39.93333,116.31667,0.1161228169014084,0.7072061549295775,0.0821538450704225,0.0339689295774647,Beijing-CAMS,20140627,83.03125,783.328125,31418.751953125,31097.51171875,30492.349609375,30368.99609375,13259.390625,1807.4765625,816.1386108398438,2275.488037109375,543.8379516601562,787.171875,2186.920654296875,1763.195068359375,1197.9525146484375,4533.845703125,30678.0,100,592,80.0,Beijing,39.97689,116.38137
160747,5,13.675100326538086,100507.0078125,90.48965564713252,286.5057983398437,0.7396231164613692,0.0844744220376014,0.0680484175682067,0.1448315382003784,0.0850400999188423,0.0680484175682067,0.0034529576078057,0.001837246119976,10.0,2015.0,20151004.0,39.97689,116.38137,0.931296625,0.7513101875,0.70090575,0.230391125,Beijing,20151004,826.15625,1621.697021484375,30066.96875,29745.583984375,29263.048828125,29205.275390625,11299.2314453125,4422.802734375,1122.5462646484375,2134.273681640625,1012.7505493164062,1147.2210693359375,2076.462158203125,1675.62060546875,1099.265869140625,4481.63525390625,24625.0,100,592,80.0,Beijing,39.97689,116.38137
156027,4,23.15919303894043,96804.953125,71.12919807226291,270.6910400390625,1.8262301587392047,0.0256714690476655,0.0139721613377332,0.0122407488524913,0.0080957040190696,0.0139721613377332,0.0003526303917169,0.0002450380998197,11.0,2013.0,20131122.0,40.0048,116.3786,0.3251383,0.6849851499999999,0.2231474,0.1019907,Beijing_RADI,20131122,224.4375,1492.07666015625,28923.654296875,28405.341796875,28162.9609375,28185.150390625,10989.1455078125,6046.77685546875,938.470458984375,1456.8897705078125,581.4863891601562,781.331298828125,1717.862548828125,1697.8370361328125,1261.2083740234375,5022.50830078125,19905.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
183777,12,73.9969711303711,99363.3125,80.08311466308817,295.43853759765625,1.3750647656331974,0.1185321062803268,0.1432536840438842,0.0212753340601921,0.0129524692893028,0.1432536840438842,0.0055101281031966,0.0035661133006215,9.0,2014.0,20140906.0,39.93333,116.31667,3.0529100625,0.971077125,2.9660924375,0.0868174375,Beijing-CAMS,20140906,2265.8125,1058.6583251953125,30657.48046875,30175.533203125,29264.12109375,29084.529296875,11756.369140625,3372.986572265625,3184.322265625,3719.545654296875,3368.263671875,3317.75732421875,3204.6513671875,2583.093505859375,1718.1773681640625,5118.84228515625,47655.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
199989,10,17.07019805908203,100496.5,85.44070357505133,288.5703125,0.8360254187929678,0.0265335813164711,0.0383919030427932,0.031013524159789,0.0180493611842393,0.0383919030427932,0.0020838764030486,0.0010785575723275,9.0,2015.0,20150914.0,39.97689,116.38137,0.6196215,0.7857615,0.486876,0.132746,Beijing,20150914,330.46875,1594.08251953125,29594.484375,29159.4140625,28109.861328125,27958.119140625,5661.66796875,4187.4453125,1505.145263671875,2794.64990234375,1517.6883544921875,1617.3790283203125,2712.548095703125,1921.92529296875,1117.1875,5930.7041015625,63867.0,100,592,81.0,Beijing_PKU,39.992,116.3102
227007,10,59.57929992675781,99094.875,74.96611384283689,295.4078063964844,1.0942912935915177,0.0781715884804725,0.0695215612649917,0.0354256480932235,0.0210815053433179,0.0695215612649917,0.0040309773758053,0.0024994160048663,9.0,2011.0,20110906.0,39.97689,116.38137,1.563586666666667,0.811497,1.2718275555555556,0.2917591111111111,Beijing,20110906,1232.15625,1231.565673828125,30230.568359375,29942.5703125,29034.9296875,28874.25,4898.26220703125,3719.131591796875,1422.43603515625,2800.621337890625,1414.1082763671875,1517.38720703125,2695.537109375,1968.3104248046875,1184.023681640625,2439.185302734375,90885.0,100,592,81.0,Beijing_PKU,39.992,116.3102
206668,8,37.02103042602539,96974.296875,54.61817865248511,271.8691101074219,1.2907053763721048,0.01489800773561,0.0088606122881174,0.0616338439285755,0.0362380482256412,0.0088606122881174,0.0009572003036737,0.0006688208668492,3.0,2013.0,20130310.0,40.0048,116.3786,0.1852280526315789,0.8182606842105263,0.148740947368421,0.0364871052631578,Beijing_RADI,20130310,108.96875,966.388916015625,29877.115234375,29280.69921875,28732.3515625,28754.033203125,5215.39501953125,4798.5771484375,1083.3917236328125,1630.6817626953125,600.6253051757812,841.412353515625,2023.954833984375,2125.7890625,1772.137451171875,1447.281494140625,70546.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
200426,7,33.91427993774414,100055.328125,79.8233128644417,273.44976806640625,1.6739707238592494,0.0586256049573421,0.0330404490232467,0.0962065458297729,0.0534879751503467,0.0330404490232467,0.0021500932052731,0.0015127881197258,2.0,2015.0,20150224.0,39.97689,116.38137,0.9833415294117646,0.7056462352941176,0.6934564705882353,0.2898850588235294,Beijing,20150224,1343.46875,1257.2598876953125,29245.3515625,28502.646484375,27742.8046875,27781.8203125,12169.9140625,5118.27734375,1802.9820556640625,2049.013427734375,1429.6256103515625,1650.38623046875,2093.060302734375,2042.921630859375,1694.4742431640625,2981.726806640625,64304.0,100,592,80.0,Beijing,39.97689,116.38137
196210,5,20.43572425842285,101720.84375,41.04623912198685,261.3578491210937,1.5619818948784348,0.0138865001499652,0.0090453028678894,0.0147793032228946,0.009893387556076,0.0090453028678894,0.0016900529153645,0.0010304125025868,1.0,2011.0,20110109.0,39.97689,116.38137,0.1109922142857142,0.5442447142857143,0.0601533571428571,0.0508387857142857,Beijing,20110109,118.0,1309.6015625,28513.12109375,27708.36328125,27103.25390625,27141.228515625,5959.79150390625,6489.40625,1331.2042236328125,1844.1160888671875,771.0474243164062,1084.3087158203125,2130.864013671875,2176.902587890625,1861.4765625,2454.044921875,60088.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
168693,14,51.5390625,95402.5859375,89.80654632369784,297.34912109375,0.5632281291476231,0.0773091837763786,0.0925236716866493,0.0754354670643806,0.0423677191138267,0.0925236716866493,0.0072440025396645,0.0045090201310813,8.0,2013.0,20130814.0,40.0048,116.3786,1.509197625,0.9522030625,1.436229,0.0729686875,Beijing_RADI,20130814,817.84375,1859.5557861328125,30548.24609375,30271.947265625,29444.3671875,29287.189453125,3642.107421875,3458.76513671875,1531.0020751953125,3488.036376953125,1547.4178466796875,1686.7554931640625,3263.88623046875,2437.50439453125,1361.664306640625,5418.74169921875,32571.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
223166,9,48.700172424316406,97446.984375,35.242514108162055,272.8673095703125,2.302625686354045,0.0067348736338317,0.0058646909892559,0.0214585084468126,0.0134610245004296,0.0058646909892559,0.0015272442251443,0.0013304583262652,3.0,2011.0,20110324.0,40.0048,116.3786,0.1516518571428571,0.5270699047619047,0.0795650952380952,0.072086619047619,Beijing_RADI,20110324,141.96875,839.6319580078125,29731.2421875,29011.07421875,28339.9765625,28349.705078125,12215.935546875,4037.9970703125,1107.734619140625,1526.6201171875,693.9658813476562,926.871826171875,1807.6290283203125,1881.8839111328125,1572.5067138671875,3703.6142578125,87044.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
152676,9,53.82369995117188,97866.2109375,63.16910383350164,270.68853759765625,1.176312331092775,0.03148740157485,0.0270285569131374,0.0446605645120143,0.0259150583297014,0.0270285569131374,0.0009558170568197,0.0006753099733032,2.0,2014.0,20140216.0,40.0048,116.3786,1.339451125,0.968575125,1.297483375,0.041967875,Beijing_RADI,20140216,735.78125,1334.0804443359375,28762.080078125,28187.984375,27678.2578125,27676.326171875,5057.4853515625,5564.93408203125,1297.1461181640625,1748.92626953125,914.0445556640624,1106.2879638671875,1972.699951171875,1850.4757080078125,1411.165771484375,309.9383544921875,16554.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
137534,14,1377.427978515625,100245.25,30.23758838568841,283.4281616210937,3.6659008892428746,0.0480093993246555,0.1244017630815506,0.123628556728363,0.0692784264683723,0.1244017630815506,0.001702323439531,0.0010196468792855,5.0,2014.0,20140503.0,39.97689,116.38137,0.3234093333333333,0.6508816666666667,0.210507,0.112902,Beijing,20140503,384.03125,854.8666381835938,30882.822265625,30280.5546875,29388.26171875,29331.5234375,12475.9462890625,2536.3818359375,1313.234130859375,2354.652587890625,1046.7578125,1239.0946044921875,2311.63330078125,2012.5665283203125,1573.9490966796875,3817.153564453125,1412.0,100,592,81.0,Beijing_PKU,39.992,116.3102
161198,11,50.35225677490234,99017.15625,58.71750640838148,296.50067138671875,1.1098366622663085,0.0594234652817249,0.0598233193159103,0.1043225154280662,0.0609337538480758,0.0598233193159103,0.0062945438548922,0.0036278837360441,6.0,2014.0,20140604.0,39.97689,116.38137,0.8121395,0.684458,0.5557185,0.256421,Beijing,20140604,1018.0625,788.42822265625,28216.33203125,27386.03515625,25899.931640625,25741.28125,13129.857421875,1902.54541015625,3273.33642578125,3864.101318359375,3263.263427734375,3276.7509765625,3494.1708984375,1917.836181640625,1058.881103515625,3857.946533203125,25076.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
190677,5,38.34917831420898,101102.984375,58.3695422263332,280.8214111328125,2.0440808876716527,0.0133914127945899,0.01439169049263,0.0329495631158351,0.0191333778202533,0.01439169049263,0.0006388959591276,0.0003724910784512,10.0,2013.0,20131019.0,39.97689,116.38137,0.1873726,0.490847,0.0936822,0.0936906,Beijing,20131019,106.875,1432.6600341796875,30110.193359375,29099.93359375,27914.990234375,27809.5390625,10597.466796875,4998.19921875,3005.13720703125,3478.721923828125,2822.98095703125,2963.64990234375,3402.622314453125,3177.4814453125,2449.3994140625,6027.62255859375,54555.0,100,592,80.0,Beijing,39.97689,116.38137
210825,18,14.81715202331543,100162.9140625,79.90720372147715,286.0164794921875,0.0791628376745293,0.1028816252946853,0.0701134651899337,0.0537613481283187,0.032469768077135,0.0701134651899337,0.0055107548832893,0.0030990212690085,10.0,2015.0,20151016.0,39.93333,116.31667,1.101150875,0.9002496785714286,1.0016979107142858,0.099453,Beijing-CAMS,20151016,741.46875,2021.9478759765625,29963.875,29530.419921875,29200.23046875,29175.583984375,7088.13232421875,5172.32080078125,1674.162353515625,2510.68408203125,1652.0205078125,1727.451416015625,2521.386474609375,2140.131591796875,1441.8192138671875,6018.02734375,74703.0,100,592,79.0,Beijing-CAMS,39.93333,116.31667
187003,6,22.29486656188965,102047.21875,65.38037428116672,267.1271667480469,0.1485388544037241,0.0412777140736579,0.0227978695183992,0.0319594852626323,0.0198483578860759,0.0227978695183992,0.0017107609892264,0.0008367089903913,12.0,2014.0,20141208.0,39.97689,116.38137,0.5869608181818182,0.9166331818181818,0.5384213636363636,0.0485394545454545,Beijing,20141208,362.90625,1272.7989501953125,28622.68359375,28013.494140625,27560.603515625,27588.1875,11268.8896484375,6348.50830078125,1198.093505859375,1635.331298828125,799.034423828125,1026.7930908203125,1865.2291259765625,1860.7755126953125,1518.5286865234375,893.2838745117188,50881.0,100,592,80.0,Beijing,39.97689,116.38137
160727,4,76.16793823242188,101857.53125,37.52754852648549,266.99322509765625,2.3152541966304265,0.0085740061476826,0.0060147526673972,0.0176331624388694,0.0114167034626007,0.0060147526673972,0.0009793834760785,0.0008008130826056,1.0,2014.0,20140120.0,39.97689,116.38137,0.1206417,0.4992917,0.0600763999999999,0.0605652,Beijing,20140120,144.5625,1109.57666015625,28766.072265625,28064.169921875,27532.68359375,27559.744140625,11814.81640625,6132.03515625,1096.42529296875,1543.2447509765625,659.1055908203125,878.2841186523438,1791.7801513671875,1837.92822265625,1557.400146484375,2992.81591796875,24605.0,100,592,80.0,Beijing,39.97689,116.38137
227287,14,151.52468872070312,99684.6015625,36.66049094355333,290.27557373046875,2.5376031559765946,0.0255367755889892,0.0546910464763641,0.0963068753480911,0.0552566684782505,0.0546910464763641,0.0014143341686576,0.0010290492791682,4.0,2015.0,20150422.0,39.93333,116.31667,0.2707672413793103,0.6078179137931035,0.1649862413793103,0.105781,Beijing-CAMS,20150422,213.96875,798.9137573242188,31318.408203125,30782.73046875,30213.345703125,30206.833984375,12701.4248046875,2981.227783203125,1181.7432861328125,2087.409423828125,748.150146484375,1019.3573608398438,2218.521240234375,2108.5380859375,1757.8177490234375,1957.5682373046875,91165.0,100,592,80.0,Beijing,39.97689,116.38137
168015,6,32.50088119506836,101261.2890625,46.87840698825244,270.33709716796875,1.855593430105272,0.0122933825477957,0.0097240675240755,0.0165059063583612,0.0101150581613183,0.0097240675240755,0.0022389038931578,0.0010484526865184,11.0,2014.0,20141112.0,39.97689,116.38137,0.1183245,0.811952,0.095978,0.02234625,Beijing,20141112,130.21875,1599.3228759765625,29165.578125,28469.361328125,28075.505859375,28113.697265625,6250.91845703125,6023.7255859375,1300.8426513671875,2200.08740234375,756.3101806640625,1108.1229248046875,2484.67138671875,2369.199462890625,1826.2115478515625,4862.185546875,31893.0,100,592,80.0,Beijing,39.97689,116.38137
169269,14,33.69859313964844,94938.84375,85.37023340410391,296.6443786621094,0.8229361119586333,0.0187316294759511,0.0910296663641929,0.030666260048747,0.0173031371086835,0.0910296663641929,0.0010682152351364,0.0007049901178106,8.0,2013.0,20130805.0,40.0048,116.3786,0.4609391111111111,0.9603337777777776,0.4426328888888889,0.018306,Beijing_RADI,20130805,246.65625,1300.5631103515625,29875.6484375,29573.009765625,28582.884765625,28414.58203125,3389.261962890625,3184.762451171875,1091.370361328125,3488.667724609375,999.7114868164062,1242.3021240234375,3257.864990234375,2036.3553466796875,956.2242431640624,4866.81494140625,33147.0,99,592,82.0,Beijing_RADI,40.0048,116.3786
203689,10,50.53590774536133,100008.8671875,82.0931469426268,287.6101989746094,1.4165012593820794,0.0383295342326164,0.0215275790542364,0.0315246693789958,0.0185393281280994,0.0215275790542364,0.0006690018926747,0.0004142238176427,9.0,2014.0,20140918.0,39.97689,116.38137,0.3612692666666666,0.7592982,0.2749600666666666,0.0863090666666666,Beijing,20140918,242.84375,1525.94970703125,30536.662109375,30133.310546875,29783.3984375,29740.693359375,4950.84912109375,4346.8935546875,1087.39208984375,2743.693359375,820.6793823242188,1077.1492919921875,2764.267333984375,2173.46240234375,1398.9742431640625,5389.244140625,67567.0,100,592,81.0,Beijing_PKU,39.992,116.3102
189171,14,30.79277801513672,98948.8671875,60.39853142090627,298.4525146484375,1.3306913859553196,0.0355095565319061,0.0398575477302074,0.0291445478796958,0.0170162338763475,0.0398575477302074,0.0005953985382802,0.0003760932013392,6.0,2013.0,20130619.0,39.93333,116.31667,0.1572915185185185,0.6869648518518519,0.1082725925925926,0.0490188148148148,Beijing-CAMS,20130619,379.6875,868.0101318359375,31868.265625,31520.755859375,30553.384765625,30337.2890625,14001.490234375,1975.2901611328125,1103.795166015625,2500.730224609375,746.6270141601562,1034.5584716796875,2482.345703125,2145.788818359375,1645.7025146484375,2019.4970703125,53049.0,100,592,80.0,Beijing,39.97689,116.38137
